idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
146,363061341824,363.061341824,MAE,545
147,363096805984,363.096805984,SAE,421
148,363129913088,363.129913088,MAE,583
149,363171168224,363.17116822400004,LAE,550
150,363214644768,363.214644768,MAE,572
151,363246604864,363.246604864,SAE,502
152,363279102304,363.27910230400005,MAE,555
153,363321737440,363.32173744000005,LAE,552
154,363387405664,363.387405664,MAE,546
155,363419371200,363.4193712,SAE,490
156,363451661568,363.451661568,MAE,614
157,363494658464,363.494658464,LAE,530
158,363537567296,363.537567296,MAE,556
159,363572014112,363.57201411200003,SAE,575
160,363612779872,363.61277987200003,MAE,543
161,363657012864,363.657012864,LAE,526
162,363700149952,363.700149952,MAE,540
163,363733766240,363.73376624,SAE,518
164,363766539232,363.766539232,MAE,496
165,363807607424,363.807607424,LAE,521
166,363858654688,363.858654688,MAE,489
167,363893648544,363.89364854400003,SAE,485
168,363938583136,363.93858313600003,MAE,530
169,363983349440,363.98334944000004,LAE,565
170,364036110016,364.036110016,MAE,524
171,364069540736,364.069540736,SAE,595
172,364133137504,364.13313750400005,MAE,564
173,364176134176,364.176134176,LAE,578
174,364220844128,364.220844128,MAE,566
175,364258315936,364.25831593600003,SAE,586
176,364292081824,364.29208182400004,MAE,574
177,364333041600,364.3330416,LAE,604
178,364377784032,364.377784032,MAE,614
179,364435734016,364.435734016,SAE,652
180,364468679424,364.468679424,MAE,595
181,364513202208,364.513202208,LAE,573
182,364557126528,364.557126528,MAE,605
183,364621882848,364.62188284800004,MAE,581
184,364665913728,364.665913728,LAE,558
185,364708768992,364.70876899200005,MAE,606
186,364741252832,364.74125283200004,SAE,292
187,364777692256,364.777692256,MAE,583
188,364819869536,364.819869536,LAE,541
189,364867100960,364.86710096,MAE,589
190,364901577632,364.901577632,SAE,867
191,364935303424,364.93530342400004,MAE,635
192,364977853024,364.977853024,LAE,564
193,365044701920,365.04470192,MAE,590
194,365077331136,365.077331136,SAE,674
195,365113089152,365.11308915200004,MAE,630
196,365157133856,365.15713385600003,LAE,574
197,365198674912,365.198674912,MAE,601
198,365232050304,365.23205030400004,SAE,657
199,365264768096,365.264768096,MAE,618
200,365309471456,365.30947145600004,LAE,578
201,365351585664,365.351585664,MAE,616
202,365386250592,365.386250592,SAE,657
203,365421347360,365.42134736,MAE,607
204,365467035008,365.46703500800004,LAE,534
205,365516848000,365.51684800000004,MAE,615
206,365550277344,365.55027734400005,SAE,629
207,365583630368,365.583630368,MAE,585
208,365649618912,365.64961891200005,LAE,525
209,365691974432,365.691974432,MAE,590
210,365749558528,365.749558528,SAE,608
211,365782171776,365.78217177600004,MAE,592
212,365821495552,365.82149555200004,LAE,544
213,365869993760,365.86999376,MAE,610
214,365905351840,365.90535184000004,SAE,634
215,365942343680,365.94234368,MAE,594
216,365989350048,365.989350048,LAE,499
217,366034665952,366.034665952,MAE,575
218,366066743712,366.066743712,SAE,612
219,366099756736,366.099756736,MAE,593
220,366139760192,366.13976019200004,LAE,485
221,366185901088,366.18590108800004,MAE,595
222,366218835968,366.218835968,SAE,595
223,366251315264,366.251315264,MAE,586
224,366293373440,366.29337344000004,LAE,473
225,366334451232,366.33445123200005,MAE,588
226,366371161248,366.371161248,SAE,563
227,366406425760,366.40642576000005,MAE,574
228,366472692736,366.472692736,LAE,464
229,366513697216,366.513697216,MAE,566
230,366549468128,366.549468128,SAE,548
231,366583231168,366.583231168,MAE,540
232,366623292512,366.62329251200003,LAE,497
233,366674738624,366.67473862400004,MAE,507
234,366709708192,366.70970819200005,SAE,530
235,366764862240,366.76486224,MAE,491
236,366806766048,366.80676604800004,LAE,476
237,366849807520,366.84980752,MAE,504
238,366883128832,366.883128832,SAE,502
239,366918182464,366.91818246400004,MAE,487
240,366961233024,366.961233024,LAE,563
241,367014431136,367.01443113600004,MAE,504
242,367046220064,367.046220064,SAE,501
243,367105020928,367.10502092800004,MAE,469
244,367149198944,367.14919894400003,LAE,534
245,367191922976,367.191922976,MAE,533
246,367231851360,367.23185136,SAE,499
247,367266525376,367.266525376,MAE,513
248,367308305920,367.30830592,LAE,501
249,367350112832,367.35011283200004,MAE,501
250,367387526272,367.387526272,SAE,529
251,367420249728,367.42024972800004,MAE,508
252,367462827648,367.46282764800003,LAE,481
253,367506153024,367.506153024,MAE,512
254,367538226208,367.538226208,SAE,470
255,367585757216,367.58575721600005,MAE,527
256,367627757664,367.627757664,LAE,489
257,367669150336,367.66915033600003,MAE,500
258,367733708480,367.73370848,MAE,453
259,367776190368,367.776190368,LAE,481
260,367825749248,367.825749248,MAE,447
261,367898197024,367.898197024,MAE,437
262,367939551808,367.93955180800003,LAE,481
263,367984065312,367.98406531200004,MAE,404
264,368051610560,368.05161056000003,MAE,404
265,368086706880,368.08670688,LAE,435
266,368118532512,368.118532512,MAE,361
267,368189929184,368.18992918400005,MAE,353
268,368221842624,368.22184262400003,LAE,398
269,368288439808,368.288439808,MAE,340
270,368321296800,368.3212968,SAE,118
271,368355030496,368.35503049600004,MAE,318
272,368393680160,368.39368016000003,LAE,345
273,368430520096,368.430520096,MAE,331
274,368488263616,368.48826361600004,SAE,314
275,368520345792,368.520345792,MAE,300
276,368555498880,368.55549888,LAE,362
277,368589344064,368.58934406400004,MAE,318
278,368646603808,368.646603808,SAE,271
279,368678365184,368.67836518400003,MAE,274
280,368714703168,368.714703168,LAE,324
281,368774048768,368.774048768,MAE,289
282,368807917952,368.807917952,SAE,321
283,368841079360,368.84107936000004,MAE,306
284,368878574016,368.878574016,LAE,302
285,368910543424,368.910543424,MAE,291
286,368946178656,368.94617865600003,SAE,310
287,368982326720,368.98232672,MAE,286
288,369025918240,369.02591824,LAE,319
289,369061959232,369.06195923200005,MAE,324
290,369096932544,369.096932544,SAE,314
291,369132563456,369.132563456,MAE,353
292,369165640864,369.165640864,LAE,369
293,369205794208,369.20579420800004,MAE,345
294,369248662464,369.248662464,SAE,292
295,369289769664,369.289769664,MAE,343
296,369324936128,369.32493612800005,LAE,377
297,369363083616,369.36308361600004,MAE,355
298,369398477632,369.39847763200004,SAE,280
299,369430206400,369.43020640000003,MAE,353
300,369468622816,369.46862281600005,LAE,385
301,369505375776,369.50537577600005,MAE,371
302,369541293888,369.54129388800004,SAE,279
303,369583854208,369.58385420800005,MAE,366
304,369645673440,369.64567344,LAE,356
305,369686028352,369.68602835200005,MAE,379
306,369718554848,369.718554848,SAE,253
307,369758371776,369.75837177600005,MAE,367
308,369798387136,369.79838713600003,LAE,388
309,369833319488,369.83331948800003,MAE,420
310,369866248832,369.866248832,SAE,306
311,369905495136,369.905495136,MAE,391
312,369938482912,369.93848291200004,LAE,411
313,369979041312,369.97904131200005,MAE,423
314,370015137792,370.015137792,SAE,329
315,370049637888,370.049637888,MAE,433
316,370089585536,370.089585536,LAE,453
317,370123528384,370.123528384,MAE,448
318,370157145824,370.157145824,SAE,372
319,370195356896,370.195356896,MAE,469
320,370235608608,370.235608608,LAE,509
321,370268942240,370.26894224,MAE,512
322,370302493056,370.302493056,SAE,405
323,370335992192,370.33599219200005,MAE,504
324,370395298432,370.395298432,LAE,464
325,370427188832,370.427188832,MAE,521
326,370460649184,370.46064918400003,SAE,391
327,370496086144,370.496086144,MAE,504
328,370528459520,370.52845952,LAE,472
329,370565898112,370.565898112,MAE,496
330,370606381280,370.60638128000005,SAE,391
331,370640440160,370.64044016,MAE,481
332,370676315136,370.676315136,LAE,447
333,370737247456,370.73724745600003,MAE,454
334,370770593408,370.770593408,SAE,379
335,370809048352,370.80904835200005,MAE,468
336,370846615136,370.846615136,LAE,424
337,370883660288,370.88366028800004,MAE,486
338,370921378048,370.921378048,SAE,377
339,370960542752,370.96054275200004,MAE,450
340,370993054816,370.99305481600004,LAE,431
341,371033645792,371.033645792,MAE,468
342,371066926016,371.066926016,SAE,411
343,371108238784,371.10823878400004,MAE,455
344,371142327648,371.14232764800005,LAE,405
345,371175172512,371.175172512,MAE,461
346,371207148000,371.207148,SAE,407
347,371243608256,371.243608256,MAE,433
348,371279025760,371.27902576,LAE,383
349,371318984032,371.318984032,MAE,450
350,371353374688,371.35337468800003,SAE,405
351,371392013760,371.39201376,MAE,397
352,371431270176,371.431270176,LAE,346
353,371474753472,371.47475347200003,MAE,403
354,371514097696,371.514097696,SAE,421
355,371550448448,371.550448448,MAE,389
356,371586119648,371.586119648,LAE,327
357,371620528192,371.620528192,MAE,409
358,371653394880,371.65339488,SAE,403
359,371689919200,371.6899192,MAE,438
360,371727627424,371.72762742400005,LAE,349
361,371766250656,371.766250656,MAE,425
362,371801673312,371.80167331200005,SAE,392
363,371834087840,371.83408784,MAE,429
364,371870328704,371.87032870400003,LAE,349
365,371909224800,371.9092248,MAE,421
366,371945713088,371.94571308800005,SAE,431
367,372034972128,372.03497212800005,MAE,359
368,372069133024,372.069133024,LAE,289
369,372132524928,372.132524928,MAE,383
370,372164302080,372.16430208,SAE,392
371,372203735616,372.203735616,MAE,410
372,372241417248,372.241417248,LAE,233
373,372277335776,372.27733577600003,MAE,374
374,372339336672,372.339336672,SAE,402
375,372370866080,372.37086608000004,MAE,412
376,372444586144,372.444586144,LAE,197
377,372480177056,372.480177056,MAE,340
378,372512215040,372.51221504,SAE,423
379,372551733728,372.55173372800004,MAE,370
380,372590878176,372.59087817600005,LAE,208
381,372635566112,372.63556611200005,MAE,371
382,372672007456,372.672007456,SAE,402
383,372707957376,372.707957376,MAE,362
384,372746955648,372.74695564800004,LAE,224
385,372789702176,372.78970217600005,MAE,342
386,372822793920,372.82279392000004,SAE,407
387,372857974976,372.85797497600004,MAE,363
388,372900065568,372.900065568,LAE,143
389,372946791520,372.94679152000003,MAE,356
390,372979087008,372.979087008,SAE,386
391,373015700448,373.015700448,MAE,347
392,373055277088,373.055277088,LAE,136
393,373103535328,373.103535328,MAE,332
394,373144909152,373.144909152,SAE,388
395,373189072000,373.189072,MAE,275
396,373250038048,373.250038048,LAE,53
397,373294379648,373.294379648,MAE,277
398,373327476352,373.327476352,SAE,329
399,373361404032,373.361404032,MAE,264
400,373405926176,373.40592617600004,LAE,81
401,373447034656,373.447034656,MAE,268
402,373481300448,373.481300448,SAE,286
403,373518011520,373.51801152,MAE,308
404,373560037984,373.560037984,LAE,227
405,373632780480,373.63278048,MAE,342
406,373667320608,373.667320608,SAE,357
407,373706554912,373.706554912,MAE,335
408,373755430400,373.7554304,LAE,256
409,373802366592,373.802366592,MAE,319
410,373840818624,373.840818624,SAE,350
411,373885866336,373.88586633600005,MAE,317
412,373927848512,373.927848512,LAE,256
413,373998204832,373.998204832,MAE,320
414,374030281984,374.030281984,SAE,328
415,374064603040,374.06460304,MAE,337
416,374110601184,374.110601184,LAE,246
417,374158840128,374.158840128,MAE,324
418,374194538336,374.19453833600005,SAE,348
419,374232625856,374.232625856,MAE,350
420,374275969888,374.275969888,LAE,252
421,374334514528,374.334514528,MAE,332
422,374381221696,374.381221696,SAE,356
423,374433736800,374.4337368,MAE,386
424,374509430912,374.509430912,LAE,308
425,374550071744,374.55007174400004,MAE,392
426,374584377952,374.584377952,SAE,375
427,374621572128,374.621572128,MAE,407
428,374662591008,374.66259100800005,LAE,325
429,374709097568,374.709097568,MAE,361
430,374746007072,374.746007072,SAE,344
431,374805446496,374.805446496,MAE,318
432,374849193504,374.849193504,LAE,277
433,374890941344,374.890941344,MAE,351
434,374922817888,374.922817888,SAE,351
435,374959891744,374.959891744,MAE,336
436,375011003040,375.01100304000005,LAE,204
437,375067877536,375.067877536,MAE,348
438,375127251744,375.12725174400003,SAE,354
439,375190163360,375.19016336000004,MAE,321
440,375230924352,375.23092435200005,LAE,180
441,375278052736,375.278052736,MAE,304
442,375312860352,375.31286035200003,SAE,326
443,375349657760,375.34965776,MAE,317
444,375397103968,375.397103968,LAE,160
445,375440267200,375.44026720000005,MAE,312
446,375473399552,375.47339955200005,SAE,292
447,375510917216,375.510917216,MAE,343
448,375546642688,375.546642688,LAE,283
449,375592211808,375.592211808,MAE,357
450,375627852320,375.62785232000004,SAE,309
451,375661803040,375.66180304,MAE,353
452,375701952096,375.701952096,LAE,259
453,375734253248,375.734253248,MAE,396
454,375778228096,375.778228096,SAE,235
455,375809973088,375.80997308800005,MAE,360
456,375849587328,375.84958732800004,LAE,312
457,375888907616,375.88890761600004,MAE,413
458,375946386176,375.94638617600003,SAE,215
459,375989094560,375.98909456,MAE,438
460,376029783968,376.029783968,LAE,318
461,376070566688,376.07056668800004,MAE,444
462,376103998656,376.10399865600004,SAE,300
463,376140003232,376.140003232,MAE,461
464,376184163200,376.1841632,LAE,275
465,376221234048,376.22123404800004,MAE,393
466,376282370496,376.282370496,SAE,198
467,376315394208,376.31539420800004,MAE,385
468,376352063968,376.35206396800004,LAE,274
469,376387870144,376.38787014400003,MAE,405
470,376433719040,376.43371904,SAE,170
471,376467791808,376.467791808,MAE,333
472,376500914496,376.500914496,LAE,255
473,376535389472,376.535389472,MAE,277
474,376593357504,376.59335750400004,SAE,72
475,376624953376,376.624953376,MAE,284
476,376657407232,376.657407232,LAE,266
477,376701801376,376.70180137600005,MAE,263
478,376740573568,376.740573568,SAE,98
479,376777018656,376.777018656,MAE,285
480,376810635616,376.810635616,LAE,277
481,376849474112,376.849474112,MAE,315
482,376882780544,376.882780544,SAE,116
483,376916066720,376.91606672,MAE,328
484,376950226592,376.95022659200004,LAE,346
485,377010965696,377.010965696,MAE,294
486,377048344672,377.04834467200004,SAE,105
487,377082833408,377.082833408,MAE,328
488,377120178464,377.12017846400005,LAE,295
489,377152603040,377.15260304000003,MAE,363
490,377188602240,377.18860224,SAE,220
491,377227828480,377.22782848,MAE,401
492,377262703136,377.262703136,LAE,312
493,377299921408,377.29992140800005,MAE,400
494,377361329632,377.36132963200004,SAE,290
495,377398015840,377.39801584,MAE,357
496,377433352256,377.43335225600003,LAE,375
497,377468097216,377.46809721600005,MAE,432
498,377505506400,377.5055064,SAE,319
499,377552257920,377.55225792000005,MAE,393
500,377585255680,377.58525568000005,LAE,339
501,377621507936,377.621507936,MAE,395
502,377659589344,377.65958934400004,SAE,320
503,377694963424,377.69496342400004,MAE,416
504,377732837728,377.73283772800005,LAE,333
505,377767394368,377.767394368,MAE,358
506,377801155648,377.801155648,SAE,194
507,377837888736,377.837888736,MAE,354
508,377870098464,377.870098464,LAE,332
509,377907287680,377.90728768,MAE,330
510,377945598944,377.94559894400004,SAE,169
511,377985818944,377.985818944,MAE,287
512,378025936640,378.02593664,LAE,274
513,378062713248,378.062713248,MAE,286
514,378100168480,378.10016848000004,SAE,166
515,378136518592,378.136518592,MAE,288
516,378179617792,378.17961779200004,LAE,264
517,378212172416,378.21217241600004,MAE,309
518,378250262144,378.25026214400003,SAE,221
519,378287900896,378.287900896,MAE,293
520,378320797856,378.320797856,LAE,241
521,378356612320,378.35661232,MAE,309
522,378394888416,378.394888416,SAE,222
523,378429219872,378.42921987200003,MAE,286
524,378494601024,378.494601024,LAE,225
525,378527468672,378.527468672,MAE,267
526,378568854336,378.568854336,SAE,176
527,378603362880,378.60336288,MAE,273
528,378640871648,378.64087164800003,LAE,255
529,378679131360,378.67913136000004,MAE,231
530,378713311808,378.713311808,SAE,173
531,378746549088,378.74654908800005,MAE,249
532,378780895040,378.78089504,LAE,209
533,378816667200,378.81666720000004,MAE,242
534,378853046432,378.85304643200004,SAE,190
535,378894702624,378.89470262400005,MAE,221
536,378927326720,378.92732672,LAE,177
537,378965217120,378.96521712000003,MAE,183
538,379006913536,379.006913536,SAE,154
539,379043727168,379.04372716800003,MAE,191
540,379080623168,379.08062316800005,LAE,142
541,379124273280,379.12427328,MAE,180
542,379189490720,379.18949072000004,SAE,168
543,379225605184,379.225605184,MAE,170
544,379266243616,379.266243616,LAE,110
545,379311964512,379.31196451200003,MAE,189
546,379349362176,379.349362176,SAE,163
547,379386930240,379.38693024,MAE,179
548,379425354688,379.425354688,LAE,104
549,379461688320,379.46168832,MAE,175
550,379498776256,379.49877625600004,SAE,172
551,379540214272,379.540214272,MAE,165
552,379576789952,379.576789952,LAE,119
553,379639785408,379.639785408,MAE,180
554,379671503776,379.671503776,SAE,172
555,379712136256,379.712136256,MAE,188
556,379775796832,379.775796832,LAE,108
557,379814108896,379.81410889600005,MAE,166
558,379851629600,379.8516296,SAE,174
559,379887575808,379.887575808,MAE,166
560,379930164224,379.930164224,LAE,118
561,379965241120,379.96524112000003,MAE,196
562,380000110208,380.000110208,SAE,184
563,380035470592,380.035470592,MAE,178
564,380079554208,380.07955420800005,LAE,127
565,380111134688,380.11113468800005,MAE,175
566,380177253984,380.177253984,SAE,132
567,380208790528,380.208790528,MAE,158
568,380245074848,380.245074848,LAE,155
569,380280470080,380.28047008000004,MAE,211
570,380328816000,380.328816,SAE,177
571,380364615648,380.36461564800004,MAE,210
572,380402330144,380.402330144,LAE,190
573,380437847840,380.43784784,MAE,216
574,380500777856,380.500777856,SAE,136
575,380532447552,380.532447552,MAE,244
576,380576746944,380.57674694400004,LAE,214
577,380636374496,380.63637449600003,MAE,244
578,380669116096,380.66911609600004,SAE,161
579,380705261600,380.70526160000003,MAE,254
580,380738729152,380.738729152,LAE,246
581,380774445952,380.774445952,MAE,264
582,380810408576,380.81040857600004,SAE,203
583,380844600864,380.84460086400003,MAE,280
584,380887386368,380.887386368,LAE,245
585,380921682240,380.92168224,MAE,293
586,380988492256,380.98849225600003,SAE,252
587,381046193056,381.04619305600005,MAE,316
588,381077836992,381.077836992,LAE,285
589,381117093728,381.11709372800004,MAE,355
590,381148865952,381.14886595200005,SAE,264
591,381182544288,381.18254428800003,MAE,362
592,381221691040,381.22169104,LAE,346
593,381260159520,381.26015952,MAE,326
594,381325232832,381.32523283200004,SAE,267
595,381360165888,381.36016588800004,MAE,390
596,381408280352,381.408280352,LAE,340
597,381445529056,381.445529056,MAE,340
598,381485407968,381.485407968,SAE,242
599,381528364736,381.528364736,MAE,362
600,381560044096,381.560044096,LAE,362
601,381600841760,381.60084176000004,MAE,342
602,381641011008,381.641011008,SAE,258
603,381676712000,381.676712,MAE,339
604,381710708256,381.71070825600003,LAE,364
605,381751513728,381.751513728,MAE,335
606,381794407744,381.794407744,SAE,159
607,381832636896,381.832636896,MAE,311
608,381869481984,381.869481984,LAE,322
609,381918358784,381.918358784,MAE,336
610,381954859264,381.95485926400005,SAE,235
611,381992950272,381.99295027200003,MAE,358
612,382025177408,382.02517740800005,LAE,345
613,382063184352,382.063184352,MAE,339
614,382105303520,382.10530352,SAE,242
615,382138488128,382.138488128,MAE,346
616,382173811680,382.17381168000003,LAE,359
617,382208164384,382.20816438400004,MAE,331
618,382243047872,382.24304787200003,SAE,263
619,382279134112,382.279134112,MAE,329
620,382313428832,382.313428832,LAE,352
621,382350503232,382.35050323200005,MAE,349
622,382389131712,382.38913171200005,SAE,236
623,382420788960,382.42078896000004,MAE,323
624,382485162848,382.485162848,LAE,354
625,382517165472,382.51716547200004,MAE,356
626,382554784384,382.554784384,SAE,277
627,382591944736,382.591944736,MAE,359
628,382625471360,382.62547136,LAE,322
629,382659730688,382.659730688,MAE,337
630,382698200352,382.698200352,SAE,267
631,382739047584,382.73904758400005,MAE,353
632,382775021536,382.775021536,LAE,274
633,382815033984,382.815033984,MAE,314
634,382851204064,382.851204064,SAE,130
635,382888588896,382.88858889600004,MAE,276
636,382926235968,382.926235968,LAE,279
637,382966281088,382.966281088,MAE,233
638,383004732320,383.00473232,SAE,120
639,383049956864,383.049956864,MAE,264
640,383091066720,383.09106672,LAE,265
641,383123952320,383.12395232,MAE,193
642,383160080928,383.160080928,SAE,95
643,383197238752,383.19723875200003,MAE,209
644,383235021856,383.235021856,LAE,271
645,383270447136,383.27044713600003,MAE,236
646,383311535776,383.311535776,SAE,121
647,383347336640,383.34733664000004,MAE,259
648,383380613088,383.380613088,LAE,330
649,383418480448,383.418480448,MAE,328
650,383460666368,383.46066636800003,SAE,142
651,383499907840,383.49990784000005,MAE,309
652,383537190080,383.53719008,LAE,365
653,383578021120,383.57802112,MAE,319
654,383611489600,383.6114896,SAE,184
655,383673351296,383.673351296,MAE,351
656,383732999072,383.73299907200004,LAE,339
657,383769327040,383.76932704,MAE,392
658,383805730688,383.80573068800004,SAE,191
659,383855499904,383.855499904,MAE,416
660,383905223904,383.905223904,LAE,300
661,383950412576,383.950412576,MAE,401
662,383982359424,383.98235942400004,SAE,218
663,384023567136,384.023567136,MAE,424
664,384058284000,384.058284,LAE,326
665,384095986400,384.0959864,MAE,435
666,384130023168,384.13002316800004,SAE,264
667,384191431616,384.19143161600005,MAE,408
668,384228043168,384.228043168,LAE,313
669,384261214080,384.26121408,MAE,434
670,384297686048,384.297686048,SAE,274
671,384329190400,384.3291904,MAE,383
672,384375935232,384.375935232,LAE,311
673,384417843616,384.417843616,MAE,386
674,384496803104,384.49680310400004,SAE,311
675,384529796928,384.529796928,MAE,384
676,384565702976,384.565702976,LAE,279
677,384628357248,384.62835724800004,MAE,345
678,384663760608,384.663760608,SAE,335
679,384695556576,384.695556576,MAE,330
680,384732462080,384.73246208,LAE,229
681,384766167776,384.76616777600003,MAE,316
682,384799806464,384.799806464,SAE,308
683,384835401088,384.835401088,MAE,314
684,384874536960,384.87453696,LAE,236
685,384906502752,384.90650275200005,MAE,330
686,384940204288,384.940204288,SAE,343
687,384982435360,384.98243536,MAE,311
688,385018911360,385.01891136,LAE,219
689,385054454752,385.054454752,MAE,329
690,385122972320,385.12297232000003,SAE,337
691,385155889792,385.15588979200004,MAE,287
692,385210757408,385.210757408,LAE,212
693,385249223648,385.249223648,MAE,316
694,385283388960,385.28338896,SAE,319
695,385320673312,385.320673312,MAE,302
696,385356568992,385.356568992,LAE,213
697,385398455680,385.39845568000004,MAE,281
698,385430804032,385.430804032,SAE,321
699,385472102080,385.47210208,MAE,307
700,385509127168,385.509127168,LAE,208
701,385543711616,385.543711616,MAE,298
702,385579534336,385.57953433600005,SAE,284
703,385612358208,385.61235820800005,MAE,239
704,385648280288,385.648280288,LAE,150
705,385681471520,385.68147152,MAE,235
