idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
137,1746656411168,1746.6564111680002,MAE,213
138,1746684937824,1746.6849378240001,MAE,297
139,1746713648000,1746.7136480000001,MAE,264
140,1746742604256,1746.742604256,MAE,207
141,1746771618400,1746.7716184,MAE,156
142,1746800953056,1746.800953056,MAE,108
143,1746832342848,1746.832342848,MAE,89
144,1746862201600,1746.8622016000002,MAE,53
145,1746891216480,1746.8912164800001,MAE,51
146,1746924713600,1746.9247136000001,MAE,77
147,1746955029856,1746.955029856,MAE,58
148,1746983578048,1746.983578048,MAE,78
149,1747012324000,1747.012324,MAE,58
150,1747041015168,1747.041015168,MAE,48
151,1747069675840,1747.0696758400002,MAE,63
152,1747098570656,1747.0985706560002,MAE,45
153,1747128101952,1747.1281019520002,MAE,49
154,1747157858272,1747.157858272,MAE,33
155,1747187148768,1747.187148768,MAE,27
156,1747216927648,1747.2169276480001,MAE,23
157,1747246287584,1747.2462875840001,MAE,18
158,1747275018208,1747.2750182080001,MAE,18
159,1747305839776,1747.305839776,MAE,12
160,1747338674208,1747.3386742080002,MAE,8
161,1747367397216,1747.3673972160002,MAE,18
162,1747396156864,1747.3961568640002,MAE,12
163,1747427882464,1747.427882464,MAE,22
164,1747464428224,1747.4644282240001,MAE,27
165,1747493308416,1747.4933084160002,MAE,17
166,1747521926624,1747.5219266240001,MAE,36
167,1747550834784,1747.550834784,MAE,23
168,1747580504480,1747.5805044800002,MAE,32
169,1747609399552,1747.609399552,MAE,14
170,1747638330336,1747.638330336,MAE,10
171,1747667730592,1747.667730592,MAE,12
172,1747697236352,1747.6972363520001,MAE,7
173,1747728081312,1747.728081312,MAE,12
174,1747757890144,1747.7578901440002,MAE,10
175,1747787511008,1747.7875110080001,MAE,5
176,1747843945952,1747.843945952,MAE,0
177,1747872588960,1747.87258896,MAE,4
178,1747901409216,1747.901409216,MAE,2
179,1747931237440,1747.9312374400001,MAE,0
180,1747962791136,1747.962791136,MAE,2
181,1747991405120,1747.99140512,MAE,6
182,1748020584512,1748.0205845120001,MAE,2
183,1748047220320,1748.0472203200002,MAE,0
184,1748075916448,1748.075916448,MAE,0
185,1748103430720,1748.10343072,MAE,0
186,1748133345632,1748.133345632,MAE,0
187,1748160393760,1748.16039376,MAE,0
188,1748186920544,1748.186920544,MAE,0
189,1748212646624,1748.2126466240002,MAE,0
190,1748242130848,1748.2421308480002,MAE,2
191,1748268004224,1748.2680042240002,MAE,0
192,1748293681120,1748.2936811200002,MAE,0
193,1748319688192,1748.319688192,MAE,0
194,1748345380448,1748.345380448,MAE,0
195,1748371234528,1748.371234528,MAE,0
196,1748397474176,1748.397474176,MAE,2
197,1748423301472,1748.423301472,MAE,2
198,1748449111072,1748.449111072,MAE,1
199,1748475229088,1748.475229088,MAE,2
200,1748500968800,1748.5009688,MAE,0
201,1748527043712,1748.527043712,MAE,0
202,1748553550432,1748.553550432,MAE,0
203,1748579183168,1748.579183168,MAE,2
204,1748606680576,1748.6066805760001,MAE,1
205,1748632531072,1748.6325310720001,MAE,0
206,1748658201696,1748.658201696,MAE,4
207,1748685913664,1748.685913664,MAE,3
208,1748712209504,1748.7122095040002,MAE,2
209,1748738105120,1748.73810512,MAE,7
210,1748764232192,1748.764232192,MAE,18
211,1748790102336,1748.790102336,MAE,21
212,1748818725248,1748.8187252480002,MAE,12
213,1748849631584,1748.849631584,MAE,19
214,1748880031232,1748.8800312320002,MAE,13
215,1748908984416,1748.908984416,MAE,12
216,1748937936032,1748.9379360320002,MAE,5
217,1748967930208,1748.967930208,MAE,15
218,1748999438528,1748.9994385280002,MAE,13
219,1749026576192,1749.0265761920002,MAE,24
220,1749055851840,1749.05585184,MAE,6
221,1749087494432,1749.087494432,MAE,20
222,1749119036384,1749.119036384,MAE,24
223,1749147932160,1749.1479321600002,MAE,14
224,1749179047296,1749.1790472960001,MAE,13
225,1749207951680,1749.2079516800002,MAE,46
226,1749235344896,1749.235344896,MAE,35
227,1749263878976,1749.2638789760001,MAE,41
228,1749293630848,1749.293630848,MAE,28
229,1749322563584,1749.3225635840001,MAE,26
230,1749351487328,1749.351487328,MAE,31
231,1749380175168,1749.380175168,MAE,19
232,1749410244704,1749.4102447040002,MAE,47
233,1749438854848,1749.4388548480001,MAE,60
234,1749467943168,1749.4679431680001,MAE,43
235,1749496836064,1749.496836064,MAE,29
236,1749526825664,1749.5268256640002,MAE,37
237,1749555978752,1749.555978752,MAE,76
238,1749585544384,1749.585544384,MAE,84
239,1749614636768,1749.614636768,MAE,60
240,1749817449184,1749.817449184,MAE,0
241,1749846404416,1749.846404416,MAE,220
242,1749875110016,1749.875110016,MAE,192
243,1749903772512,1749.9037725120002,MAE,205
244,1749933041504,1749.9330415040001,MAE,205
245,1749961453536,1749.9614535360001,MAE,181
246,1749990219232,1749.990219232,MAE,223
247,1750019183008,1750.019183008,MAE,183
248,1750048064992,1750.048064992,MAE,183
249,1750076911552,1750.0769115520002,MAE,194
250,1750105522464,1750.1055224640002,MAE,180
251,1750134215104,1750.134215104,MAE,186
252,1750163503616,1750.163503616,MAE,156
253,1750192277632,1750.192277632,MAE,238
254,1750221404960,1750.2214049600002,MAE,215
255,1750250287360,1750.2502873600001,MAE,253
256,1750279138784,1750.279138784,MAE,265
257,1750307703648,1750.3077036480001,MAE,263
258,1750336579744,1750.3365797440001,MAE,304
259,1750366257344,1750.3662573440001,MAE,334
260,1750395524896,1750.395524896,MAE,305
261,1750424945440,1750.42494544,MAE,312
262,1750455134336,1750.4551343360001,MAE,314
263,1750483550944,1750.4835509440002,MAE,318
264,1750511935040,1750.51193504,MAE,290
265,1750540439264,1750.540439264,MAE,306
266,1750568934496,1750.568934496,MAE,292
267,1750597333696,1750.597333696,MAE,295
268,1750627350112,1750.6273501120002,MAE,261
269,1750656309824,1750.6563098240001,MAE,274
270,1750683721248,1750.6837212480002,MAE,253
271,1750712545120,1750.7125451200002,MAE,259
272,1750740913856,1750.7409138560001,MAE,306
273,1750770355200,1750.7703552,MAE,302
274,1750802639520,1750.8026395200002,MAE,269
275,1750831123296,1750.8311232960002,MAE,272
276,1750859541216,1750.859541216,MAE,288
277,1750887999168,1750.887999168,MAE,318
278,1750916606720,1750.9166067200001,MAE,304
279,1750945315616,1750.945315616,MAE,272
280,1750973908576,1750.9739085760002,MAE,297
281,1751003052640,1751.00305264,MAE,271
282,1751032210720,1751.0322107200002,MAE,317
283,1751061680576,1751.061680576,MAE,328
284,1751090720704,1751.0907207040002,MAE,279
285,1751119871264,1751.119871264,MAE,359
286,1751149384288,1751.1493842880002,MAE,300
287,1751179608992,1751.179608992,MAE,246
288,1751208617600,1751.2086176,MAE,272
289,1751239208448,1751.239208448,MAE,276
290,1751269731936,1751.2697319360002,MAE,282
291,1751298426720,1751.2984267200002,MAE,240
292,1751329961984,1751.3299619840002,MAE,275
293,1751359139168,1751.3591391680002,MAE,236
294,1751388587520,1751.38858752,MAE,241
295,1751417096032,1751.417096032,MAE,232
296,1751447154688,1751.4471546880002,MAE,233
297,1751475981888,1751.4759818880002,MAE,262
298,1751504255712,1751.504255712,MAE,267
299,1751533613504,1751.5336135040002,MAE,274
300,1751562555776,1751.5625557760002,MAE,277
301,1751592107808,1751.592107808,MAE,268
302,1751620922560,1751.62092256,MAE,287
303,1751650974944,1751.6509749440002,MAE,284
304,1751679777408,1751.679777408,MAE,298
305,1751711239648,1751.7112396480002,MAE,264
306,1751741575616,1751.741575616,MAE,269
307,1751772823584,1751.7728235840002,MAE,294
308,1751801844704,1751.8018447040001,MAE,280
309,1751831308608,1751.8313086080002,MAE,218
310,1751860280736,1751.860280736,MAE,229
311,1751888983456,1751.888983456,MAE,250
312,1751917504992,1751.9175049920002,MAE,272
313,1751946757376,1751.946757376,MAE,243
314,1751975384128,1751.975384128,MAE,290
315,1752004627904,1752.004627904,MAE,234
316,1752033382560,1752.03338256,MAE,253
317,1752062070080,1752.06207008,MAE,239
318,1752090753152,1752.0907531520002,MAE,254
319,1752119763168,1752.1197631680002,MAE,239
320,1752147258240,1752.1472582400002,MAE,247
321,1752175848256,1752.175848256,MAE,268
322,1752204352384,1752.204352384,MAE,265
323,1752233220352,1752.2332203520002,MAE,295
324,1752261681760,1752.26168176,MAE,282
325,1752287162592,1752.2871625920002,MAE,307
326,1752312806976,1752.312806976,MAE,277
327,1752338472480,1752.33847248,MAE,246
328,1752367208576,1752.3672085760002,MAE,287
329,1752396858656,1752.3968586560002,MAE,229
